,received_at,user_id,score,subscriber,first_mission,score_type,mission
585,"44,180",prod850374,10,0,1,promoter,311
586,"44,331",prod898596,9,1,1,promoter,499
587,"44,226",prod865568,8,1,1,passive,311
588,"44,275",prod879497,10,1,1,promoter,311
589,"44,479",prod996766,10,0,0,promoter,2000311
590,"44,303",prod901716,10,0,1,promoter,420
591,"44,228",prod868756,10,1,1,promoter,311
592,"44,471",prod993529,10,0,1,promoter,311
593,"44,312",prod904243,8,0,1,passive,311
594,"44,501",prod1005131,10,0,1,promoter,311
595,"44,522",prod1003212,10,0,1,promoter,311
596,"44,318",prod908028,10,0,0,promoter,574
597,"44,165",prod817324,8,1,1,passive,311
598,"44,322",prod910432,7,0,0,passive,574
599,"44,212",prod859064,9,1,1,promoter,311
600,"44,499",prod1004464,8,0,0,passive,575
601,"44,288",prod893183,10,0,1,promoter,311
602,"44,288",prod893183,10,0,1,promoter,311
603,"44,379",prod943928,10,0,1,promoter,311
604,"44,385",prod948148,10,0,1,promoter,311
605,"44,393",prod953401,8,0,0,passive,574
606,"44,381",prod945722,10,0,1,promoter,311
607,"44,381",prod945722,10,0,1,promoter,311
608,"44,194",prod855531,10,1,1,promoter,311
609,"44,168",prod834271,10,0,0,promoter,252
610,"44,370",prod939447,10,0,1,promoter,311
611,"44,278",prod733888,10,0,0,promoter,312
612,"44,404",prod948690,8,0,1,passive,311
613,"44,407",prod960172,10,0,0,promoter,494
614,"44,176",prod701199,9,0,1,promoter,311
615,"44,386",prod949173,10,0,0,promoter,574
616,"44,398",prod954274,10,0,1,promoter,311
617,"44,403",prod958245,10,0,1,promoter,311
618,"44,414",prod963501,10,0,1,promoter,311
619,"44,230",prod869378,9,0,1,promoter,289
620,"44,446",prod978588,10,0,1,promoter,311
621,"44,355",prod916667,10,0,1,promoter,311
622,"44,440",prod972440,10,1,1,promoter,311
623,"44,446",prod980045,10,0,1,promoter,311
624,"44,405",prod934828,10,0,1,promoter,499
625,"44,189",prod161514,6,0,1,detractor,311
626,"44,287",prod893343,10,0,1,promoter,311
627,"44,454",prod985069,9,0,1,promoter,311
628,"44,469",prod992032,10,0,1,promoter,420
629,"44,182",prod851028,10,0,1,promoter,311
630,"44,182",prod851028,10,0,1,promoter,311
631,"44,186",prod852858,10,0,1,promoter,311
632,"44,183",prod851551,10,0,1,promoter,311
633,"44,183",prod851551,10,0,1,promoter,311
634,"44,201",prod856933,8,1,1,passive,311
635,"44,237",prod872500,9,0,1,promoter,311
636,"44,200",prod857665,10,0,1,promoter,311
637,"44,204",prod857784,10,1,0,promoter,313
638,"44,289",prod894703,9,0,1,promoter,311
639,"44,289",prod894703,9,0,1,promoter,311
640,"44,215",prod861994,9,0,1,promoter,499
641,"44,258",prod879987,10,0,0,promoter,200
642,"44,328",prod875147,10,1,1,promoter,420
643,"44,204",prod849759,10,0,1,promoter,289
644,"44,299",prod898571,6,0,0,detractor,200
645,"44,330",prod915798,2,0,1,detractor,311
646,"44,334",prod917558,0,0,1,detractor,311
647,"44,332",prod916652,10,0,1,promoter,311
648,"44,237",prod871800,10,0,1,promoter,289
649,"44,182",prod846689,10,0,1,promoter,311
650,"44,293",prod897200,5,0,1,detractor,311
651,"44,357",prod930871,0,0,1,detractor,311
652,"44,361",prod933431,5,0,1,detractor,311
653,"44,242",prod874119,0,0,1,detractor,311
654,"44,243",prod874692,0,0,0,detractor,574
655,"44,225",prod867540,10,0,1,promoter,311
656,"44,187",prod824645,9,0,1,promoter,311
657,"44,187",prod824645,8,0,1,passive,311
658,"44,176",prod848012,8,0,1,passive,289
659,"44,334",prod917836,7,0,1,passive,311
660,"44,281",prod863022,7,0,1,passive,311
661,"44,398",prod955432,10,0,1,promoter,311
662,"44,389",prod950882,8,0,1,passive,311
663,"44,406",prod956287,9,0,1,promoter,311
664,"44,174",prod846951,10,0,1,promoter,311
665,"44,243",prod871736,10,0,1,promoter,311
666,"44,288",prod893610,8,0,0,passive,574
667,"44,416",prod965235,10,0,1,promoter,311
668,"44,311",prod893927,0,0,1,detractor,311
669,"44,292",prod896392,10,0,0,promoter,2000574
670,"44,286",prod729752,9,0,0,promoter,252
671,"44,349",prod205230,9,0,0,promoter,52
672,"44,349",prod205230,9,0,0,promoter,52
673,"44,338",prod920022,8,0,1,passive,311
674,"44,304",prod902458,8,0,0,passive,574
675,"44,211",prod773831,9,0,0,promoter,
676,"44,431",prod972977,10,0,1,promoter,311
677,"44,431",prod972977,8,0,1,passive,311
678,"44,433",prod973532,10,0,1,promoter,311
679,"44,413",prod948090,7,1,1,passive,420
680,"44,322",prod910869,9,0,1,promoter,311
681,"44,446",prod980582,4,0,1,detractor,311
682,"44,345",prod878405,10,1,1,promoter,420
683,"44,371",prod938986,9,1,0,promoter,200
684,"44,220",prod865500,10,0,1,promoter,311
685,"44,466",prod988747,10,1,0,promoter,504
686,"44,319",prod908945,7,0,1,passive,499
687,"44,336",prod918862,9,0,0,promoter,2000574
688,"44,336",prod919129,6,0,1,detractor,311
689,"44,337",prod889711,9,1,1,promoter,311
690,"44,471",prod993290,10,1,1,promoter,311
691,"44,285",prod475122,10,0,0,promoter,200
692,"44,160",prod842075,10,0,1,promoter,311
693,"44,346",prod920856,10,0,1,promoter,311
694,"44,347",prod924983,7,0,1,passive,311
695,"44,286",prod882557,7,1,0,passive,351
696,"44,421",prod967337,10,0,1,promoter,311
697,"44,285",prod891124,10,0,1,promoter,311
698,"44,365",prod935815,9,0,1,promoter,311
699,"44,356",prod929816,6,0,1,detractor,311
700,"44,204",prod859198,8,0,1,passive,311
701,"44,373",prod930010,10,0,1,promoter,311
702,"44,229",prod861370,10,1,1,promoter,311
703,"44,503",prod1005605,8,1,1,passive,311
704,"44,354",prod928298,10,0,1,promoter,311
705,"44,165",prod843106,0,0,1,detractor,311
706,"44,219",prod740977,10,1,0,promoter,200
707,"44,332",prod104286,0,1,0,detractor,
708,"44,387",prod273976,7,0,0,passive,252
709,"44,387",prod160883,9,0,0,promoter,1018
710,"44,350",prod925117,9,0,1,promoter,311
711,"44,351",prod862394,10,0,1,promoter,420
712,"44,293",prod897035,9,0,1,promoter,311
713,"44,429",prod967515,9,0,1,promoter,311
714,"44,379",prod944554,8,0,1,passive,311
715,"44,461",prod940011,10,1,0,promoter,350
716,"44,357",prod930247,10,0,1,promoter,311
717,"44,175",prod847401,9,0,1,promoter,311
718,"44,175",prod847401,9,0,1,promoter,311
719,"44,469",prod991834,10,1,1,promoter,499
720,"44,475",prod994785,9,0,0,promoter,2000311
721,"44,475",prod777671,8,0,1,passive,420
722,"44,232",prod870406,10,0,1,promoter,311
723,"44,356",prod928740,7,0,0,passive,574
724,"44,480",prod943756,6,1,0,detractor,53
725,"44,192",prod854884,8,0,1,passive,311
726,"44,367",prod937152,9,0,1,promoter,311
727,"44,486",prod997061,10,1,1,promoter,311
728,"44,496",prod1000716,7,0,1,passive,311
729,"44,216",prod864134,10,0,1,promoter,311
730,"44,519",prod1010122,10,0,1,promoter,311
731,"44,202",prod840514,8,0,0,passive,
732,"44,224",prod866997,10,0,1,promoter,311
733,"44,177",prod774278,10,0,1,promoter,311
734,"44,429",prod970191,10,0,0,promoter,200
735,"44,515",prod1007481,10,0,1,promoter,311
736,"44,199",prod857488,4,0,1,detractor,311
737,"44,199",prod857488,4,0,1,detractor,311
738,"44,176",prod848312,10,0,0,promoter,200
739,"44,216",prod597629,10,0,0,promoter,200
740,"44,216",prod597629,10,0,0,promoter,200
741,"44,214",prod863317,10,0,1,promoter,311
742,"44,210",prod861289,9,0,0,promoter,540
743,"44,259",prod880256,3,0,0,detractor,52
744,"44,264",prod882484,0,0,0,detractor,200
745,"44,401",prod957651,10,0,1,promoter,311
746,"44,178",prod849209,10,0,1,promoter,311
747,"44,200",prod857499,9,0,1,promoter,311
748,"44,446",prod980045,10,0,1,promoter,311
749,"44,280",prod889368,9,0,1,promoter,311
750,"44,163",prod839429,10,0,1,promoter,311
751,"44,163",prod839429,10,0,1,promoter,311
752,"44,244",prod873858,10,0,0,promoter,574
753,"44,381",prod940717,9,0,0,promoter,200
754,"44,470",prod974833,10,1,1,promoter,499
755,"44,438",prod976249,8,0,1,passive,499
756,"44,209",prod860523,9,0,1,promoter,311
757,"44,342",prod922035,10,0,1,promoter,311
758,"44,331",prod916068,9,1,1,promoter,311
759,"44,473",prod857929,8,1,1,passive,499
760,"44,306",prod653455,8,1,1,passive,311
761,"44,506",prod1006708,1,0,1,detractor,311
762,"44,491",prod981298,10,1,1,promoter,499
763,"44,481",prod997780,10,0,0,promoter,2000311
764,"44,442",prod978672,7,0,1,passive,311
765,"44,184",prod797825,10,0,1,promoter,311
766,"44,519",prod1010690,7,0,1,passive,311
767,"44,502",prod1005462,10,0,1,promoter,311
768,"44,163",prod843430,10,0,1,promoter,420
769,"44,211",prod861567,9,0,1,promoter,311
770,"44,177",prod836145,10,0,0,promoter,200
771,"44,269",prod884250,10,0,1,promoter,311
772,"44,177",prod848695,10,0,1,promoter,311
773,"44,214",prod862844,10,0,1,promoter,420
774,"44,284",prod891236,9,0,1,promoter,420
775,"44,237",prod872566,10,0,1,promoter,311
776,"44,179",prod849208,10,0,0,promoter,540
777,"44,175",prod845424,8,0,0,passive,540
778,"44,235",prod871641,10,0,1,promoter,311
779,"44,205",prod859029,8,0,1,passive,311
780,"44,177",prod848581,10,0,0,promoter,245
781,"44,186",prod848172,10,0,1,promoter,311
782,"44,272",prod885424,9,0,0,promoter,574
783,"44,219",prod463648,8,0,1,passive,311
784,"44,278",prod888122,5,0,0,detractor,52
785,"44,187",prod322687,9,0,0,promoter,200
786,"44,230",prod722402,10,0,0,promoter,332
787,"44,233",prod870276,10,0,1,promoter,311
788,"44,287",prod891533,8,0,0,passive,574
789,"44,172",prod842226,10,0,0,promoter,1010
790,"44,290",prod895339,9,0,0,promoter,574
791,"44,252",prod877565,9,0,1,promoter,311
792,"44,303",prod901855,2,0,1,detractor,311
793,"44,210",prod861102,10,0,1,promoter,311
794,"44,319",prod907988,7,0,0,passive,52
795,"44,258",prod626408,10,0,1,promoter,311
796,"44,232",prod870699,10,0,1,promoter,311
797,"44,277",prod865864,10,1,1,promoter,311
798,"44,221",prod694325,10,0,1,promoter,311
799,"44,204",prod859466,10,0,1,promoter,311
800,"44,343",prod918700,10,0,1,promoter,311
801,"44,341",prod921314,10,0,1,promoter,311
802,"44,211",prod862036,10,0,1,promoter,311
803,"44,215",prod863871,10,0,1,promoter,311
804,"44,235",prod870373,10,0,0,promoter,200
805,"44,261",prod881284,10,0,1,promoter,311
806,"44,261",prod881284,10,0,1,promoter,311
807,"44,281",prod889874,10,0,0,promoter,574
808,"44,288",prod894266,10,0,1,promoter,311
809,"44,370",prod929381,7,0,1,passive,311
810,"44,375",prod942328,7,0,1,passive,311
811,"44,370",prod939409,10,0,1,promoter,311
812,"44,377",prod942959,10,0,1,promoter,311
813,"44,376",prod942959,10,0,1,promoter,311
814,"44,311",prod902133,10,0,1,promoter,311
815,"44,372",prod940179,10,0,1,promoter,311
816,"44,308",prod904387,10,0,1,promoter,289
817,"44,390",prod951455,8,0,1,passive,311
818,"44,385",prod947438,10,0,1,promoter,311
819,"44,391",prod952107,9,0,1,promoter,311
820,"44,392",prod952227,9,0,1,promoter,499
821,"44,263",prod882167,10,0,1,promoter,311
822,"44,401",prod957323,10,0,1,promoter,311
823,"44,381",prod945210,7,0,1,passive,311
824,"44,356",prod928098,8,1,0,passive,574
825,"44,297",prod898292,9,0,1,promoter,311
826,"44,332",prod916653,10,0,1,promoter,311
827,"44,171",prod845565,10,0,1,promoter,311
828,"44,414",prod963133,10,0,1,promoter,311
829,"44,414",prod963133,10,0,1,promoter,311
830,"44,420",prod872632,10,0,1,promoter,311
831,"44,337",prod919232,10,0,1,promoter,311
832,"44,434",prod974290,8,0,1,passive,311
833,"44,390",prod949145,8,0,1,passive,311
834,"44,311",prod905482,10,0,0,promoter,200
835,"44,273",prod885942,10,0,0,promoter,200
836,"44,371",prod939828,4,0,1,detractor,311
837,"44,365",prod936157,10,0,1,promoter,311
838,"44,438",prod965346,7,0,1,passive,311
839,"44,381",prod945897,9,0,0,promoter,574
840,"44,213",prod862463,10,0,1,promoter,289
841,"44,301",prod897689,4,0,0,detractor,575
842,"44,386",prod884393,10,0,1,promoter,311
843,"44,176",prod847328,10,0,1,promoter,311
844,"44,385",prod948290,10,0,0,promoter,574
845,"44,471",prod992187,10,0,1,promoter,311
846,"44,417",prod965496,10,0,1,promoter,311
847,"44,462",prod989098,7,1,1,passive,311
848,"44,361",prod926567,10,0,1,promoter,499
849,"44,480",prod997461,10,0,0,promoter,2000311
850,"44,372",prod940064,3,0,0,detractor,517
851,"44,406",prod959931,2,0,1,detractor,311
852,"44,372",prod847992,5,0,1,detractor,311
853,"44,202",prod850805,10,0,0,promoter,540
854,"44,392",prod951165,9,0,0,promoter,200
855,"44,335",prod915832,9,1,1,promoter,499
856,"44,271",prod884052,10,0,0,promoter,200
857,"44,457",prod976865,8,0,1,passive,311
858,"44,378",prod943776,8,0,1,passive,311
859,"44,393",prod920986,9,1,1,promoter,311
860,"44,271",prod883632,10,1,1,promoter,311
861,"44,406",prod663909,10,0,0,promoter,200
862,"44,349",prod925503,9,0,1,promoter,311
863,"44,349",prod925503,9,0,1,promoter,311
864,"44,262",prod879407,10,0,0,promoter,200
865,"44,474",prod727074,9,0,0,promoter,351
866,"44,497",prod1003332,10,1,1,promoter,311
867,"44,480",prod996590,8,1,0,passive,574
868,"44,516",prod1009777,7,0,1,passive,311
869,"44,247",prod876008,9,0,1,promoter,311
870,"44,453",prod972934,10,0,0,promoter,200
871,"44,184",prod797825,10,0,1,promoter,311
872,"44,519",prod1010690,7,0,1,passive,311
873,"44,486",prod1000126,8,0,1,passive,311
874,"44,163",prod843430,10,0,1,promoter,420
875,"44,499",prod1004471,9,0,1,promoter,311
876,"44,195",prod852174,9,0,1,promoter,311
877,"44,177",prod836145,10,0,0,promoter,200
878,"44,269",prod884250,10,0,1,promoter,311
879,"44,237",prod872566,10,0,1,promoter,311
880,"44,237",prod872566,10,0,1,promoter,311
881,"44,245",prod870605,10,0,1,promoter,311
882,"44,223",prod866749,7,0,1,passive,289
883,"44,258",prod879571,9,0,1,promoter,311
884,"44,260",prod880692,0,0,1,detractor,311
885,"44,235",prod871641,10,0,1,promoter,311
886,"44,186",prod848172,10,0,1,promoter,311
887,"44,274",prod886256,10,0,0,promoter,574
888,"44,250",prod876991,7,0,0,passive,574
889,"44,239",prod870276,10,0,1,promoter,311
890,"44,231",prod841353,8,0,1,passive,311
891,"44,206",prod858384,9,0,0,promoter,541
892,"44,289",prod235696,9,0,0,promoter,574
893,"44,294",prod897690,10,0,1,promoter,311
894,"44,181",prod789575,8,1,1,passive,311
895,"44,252",prod877565,9,0,1,promoter,311
896,"44,263",prod681431,9,0,0,promoter,200
897,"44,210",prod861102,10,0,1,promoter,311
898,"44,273",prod885885,10,0,1,promoter,311
899,"44,218",prod546382,8,1,0,passive,
900,"44,223",prod866887,10,0,1,promoter,311
901,"44,232",prod870699,10,0,1,promoter,311
902,"44,208",prod747034,9,1,0,promoter,
903,"44,204",prod859466,10,0,1,promoter,311
904,"44,326",prod911169,5,0,1,detractor,311
905,"44,326",prod911169,5,0,1,detractor,311
906,"44,343",prod918700,10,0,1,promoter,311
907,"44,351",prod691538,9,0,0,promoter,200
908,"44,177",prod800855,10,0,1,promoter,311
909,"44,275",prod886833,9,0,1,promoter,311
910,"44,211",prod862036,10,0,1,promoter,311
911,"44,215",prod863871,10,0,1,promoter,311
912,"44,266",prod876110,10,0,1,promoter,311
913,"44,284",prod891293,7,0,1,passive,311
914,"44,235",prod870373,10,0,0,promoter,200
915,"44,286",prod885584,8,0,0,passive,574
916,"44,281",prod889874,10,0,0,promoter,574
917,"44,365",prod936596,9,0,0,promoter,574
918,"44,371",prod940071,7,0,0,passive,517
919,"44,371",prod940117,7,0,0,passive,2000574
920,"44,184",prod852389,10,0,0,promoter,540
921,"44,284",prod891015,10,0,1,promoter,420
922,"44,287",prod884841,9,0,0,promoter,574
923,"44,295",prod898156,9,0,1,promoter,311
924,"44,291",prod867625,8,0,0,passive,574
925,"44,291",prod867625,7,0,0,passive,574
926,"44,372",prod940179,10,0,1,promoter,311
927,"44,387",prod949412,8,0,1,passive,311
928,"44,304",prod471316,10,0,1,promoter,311
929,"44,304",prod471316,10,0,1,promoter,311
930,"44,386",prod947935,10,0,1,promoter,311
931,"44,324",prod878776,10,1,1,promoter,311
932,"44,184",prod852355,0,0,1,detractor,311
933,"44,396",prod954929,10,1,1,promoter,311
934,"44,405",prod959204,10,0,1,promoter,311
935,"44,329",prod542106,0,1,0,detractor,352
936,"44,402",prod957141,8,0,1,passive,311
937,"44,299",prod899194,10,0,1,promoter,311
938,"44,417",prod965728,5,0,1,detractor,311
939,"44,353",prod928171,10,0,1,promoter,311
940,"44,405",prod958881,10,0,1,promoter,311
941,"44,437",prod969790,10,0,0,promoter,2000575
942,"44,311",prod905482,10,0,0,promoter,200
943,"44,367",prod936452,9,0,1,promoter,311
944,"44,363",prod934270,10,0,1,promoter,311
945,"44,286",prod891496,10,0,0,promoter,383
946,"44,286",prod891496,10,0,0,promoter,383
947,"44,455",prod974096,10,1,1,promoter,499
948,"44,385",prod947373,8,0,0,passive,574
949,"44,465",prod990840,7,0,1,passive,311
950,"44,365",prod914060,10,1,0,promoter,200
951,"44,471",prod992187,9,0,1,promoter,311
952,"44,385",prod947954,10,0,1,promoter,311
953,"44,471",prod987004,10,0,1,promoter,311
954,"44,471",prod987004,10,0,1,promoter,311
955,"44,490",prod997401,7,0,1,passive,311
956,"44,383",prod946519,10,0,1,promoter,311
957,"44,456",prod956754,10,0,0,promoter,574
958,"44,411",prod962332,10,0,1,promoter,311
959,"44,411",prod962368,10,0,1,promoter,311
960,"44,496",prod998553,8,1,1,passive,311
961,"44,401",prod918049,7,0,1,passive,311
962,"44,335",prod915832,6,1,1,detractor,499
963,"44,432",prod972982,9,0,1,promoter,311
964,"44,371",prod939389,10,1,1,promoter,311
965,"44,392",prod952008,10,0,1,promoter,499
966,"44,433",prod881120,8,1,0,passive,1020
967,"44,433",prod881120,8,1,0,passive,1020
968,"44,365",prod935817,10,0,1,promoter,311
969,"44,393",prod920986,9,1,1,promoter,311
970,"44,202",prod595881,7,0,1,passive,311
971,"44,510",prod1004827,9,1,1,promoter,499
972,"44,524",prod1012444,10,0,1,promoter,311
973,"44,169",prod844207,8,1,1,passive,311
974,"44,324",prod911300,5,0,1,detractor,311
975,"44,367",prod935488,9,0,1,promoter,311
976,"44,367",prod936561,10,0,0,promoter,574
977,"44,175",prod835568,7,1,1,passive,311
978,"44,391",prod951819,8,0,1,passive,311
979,"44,395",prod950333,0,1,1,detractor,311
980,"44,403",prod958445,10,0,1,promoter,311
981,"44,428",prod941122,0,0,1,detractor,499
982,"44,433",prod696132,9,0,0,promoter,200
983,"44,429",prod967515,9,0,1,promoter,311
984,"44,429",prod966533,10,1,0,promoter,312
985,"44,446",prod979407,10,0,1,promoter,311
986,"44,314",prod906482,0,0,1,detractor,311
987,"44,215",prod863539,9,0,0,promoter,52
988,"44,442",prod978835,8,0,1,passive,311
989,"44,295",prod482837,9,0,1,promoter,311
990,"44,257",prod222293,8,0,1,passive,311
991,"44,226",prod867740,6,0,0,detractor,540
992,"44,232",prod870406,10,0,1,promoter,311
993,"44,182",prod498580,10,0,1,promoter,311
994,"44,481",prod831587,7,0,1,passive,311
995,"44,319",prod690260,10,1,0,promoter,252
996,"44,258",prod875768,10,1,0,promoter,283
997,"44,440",prod968499,10,1,1,promoter,311
998,"44,488",prod1000422,10,0,1,promoter,311
999,"44,163",prod843604,8,0,1,passive,311
1000,"44,178",prod738205,9,0,1,promoter,311
1001,"44,350",prod894679,10,0,0,promoter,574
1002,"44,181",prod845243,8,1,0,passive,314
1003,"44,371",prod931970,10,0,1,promoter,420
1004,"44,278",prod887777,7,0,0,passive,574
1005,"44,418",prod966389,8,0,1,passive,311
1006,"44,418",prod966389,8,0,1,passive,311
1007,"44,509",prod922543,9,1,0,promoter,344
1008,"44,520",prod1010739,3,1,1,detractor,311
1009,"44,344",prod923221,10,0,0,promoter,574
1010,"44,247",prod861278,10,1,1,promoter,311
1011,"44,207",prod831374,3,0,0,detractor,
1012,"44,177",prod774278,10,0,1,promoter,311
1013,"44,186",prod852852,10,0,1,promoter,311
1014,"44,515",prod1007481,10,0,1,promoter,311
1015,"44,496",prod1003248,8,1,1,passive,289
1016,"44,202",prod858508,10,0,1,promoter,311
1017,"44,187",prod853467,10,0,1,promoter,311
1018,"44,180",prod841682,8,0,1,passive,420
1019,"44,179",prod849706,8,0,1,passive,311
1020,"44,202",prod605713,10,0,1,promoter,311
1021,"44,413",prod962492,9,1,0,promoter,312
1022,"44,247",prod873317,10,1,1,promoter,311
1023,"44,210",prod861289,9,0,0,promoter,540
1024,"44,269",prod884268,8,0,1,passive,499
1025,"44,270",prod131354,7,0,0,passive,200
1026,"44,243",prod874703,9,0,1,promoter,311
1027,"44,203",prod528675,9,0,1,promoter,311
1028,"44,171",prod846418,6,0,1,detractor,311
1029,"44,171",prod846418,6,0,1,detractor,311
1030,"44,178",prod849443,10,1,1,promoter,311
1031,"44,271",prod885161,7,0,1,passive,311
1032,"44,292",prod894091,7,0,0,passive,574
1033,"44,280",prod888670,10,0,1,promoter,311
1034,"44,263",prod880342,8,0,1,passive,311
1035,"44,158",prod839964,8,0,1,passive,311
1036,"44,314",prod906523,10,0,1,promoter,311
1037,"44,188",prod853440,10,0,0,promoter,312
1038,"44,252",prod877684,7,0,1,passive,311
1039,"44,212",prod852793,10,1,1,promoter,311
1040,"44,234",prod871178,9,0,1,promoter,289
1041,"44,359",prod931107,10,0,1,promoter,311
1042,"44,358",prod930166,9,0,1,promoter,499
1043,"44,354",prod913188,9,0,0,promoter,139
1044,"44,254",prod839846,10,1,0,promoter,421
1045,"44,366",prod936779,8,0,0,passive,200
1046,"44,287",prod893601,10,0,1,promoter,311
1047,"44,287",prod893601,10,0,1,promoter,311
1048,"44,341",prod921591,10,0,0,promoter,574
1049,"44,279",prod888109,10,0,1,promoter,311
1050,"44,265",prod882362,10,0,0,promoter,2000574
1051,"44,382",prod942627,8,0,0,passive,574
1052,"44,382",prod945947,10,0,1,promoter,311
1053,"44,383",prod946795,10,0,0,promoter,200
1054,"44,264",prod882300,10,0,1,promoter,311
1055,"44,233",prod818865,10,0,0,promoter,252
1056,"44,301",prod900967,10,0,0,promoter,574
1057,"44,376",prod942486,9,0,1,promoter,311
1058,"44,301",prod899852,8,0,1,passive,311
1059,"44,396",prod954535,8,0,1,passive,311
1060,"44,340",prod919276,4,1,0,detractor,1009
1061,"44,364",prod935508,8,0,1,passive,311
1062,"44,359",prod932748,6,0,0,detractor,574
1063,"44,331",prod914264,10,0,0,promoter,139
1064,"44,249",prod876897,10,0,1,promoter,311
1065,"44,241",prod873609,10,0,0,promoter,200
1066,"44,273",prod882566,9,1,1,promoter,311
1067,"44,335",prod917851,10,0,0,promoter,574
1068,"44,184",prod848961,10,0,1,promoter,499
1069,"44,355",prod929310,10,0,0,promoter,574
1070,"44,296",prod898321,10,0,0,promoter,574
1071,"44,296",prod898321,10,0,0,promoter,574
1072,"44,369",prod932185,10,0,1,promoter,311
1073,"44,274",prod885639,8,1,1,passive,311
1074,"44,387",prod948725,10,0,1,promoter,311
1075,"44,387",prod948725,10,0,1,promoter,311
1076,"44,357",prod443810,10,0,1,promoter,311
1077,"44,370",prod797306,8,0,0,passive,60
1078,"44,438",prod975743,2,0,1,detractor,420
1079,"44,369",prod936838,8,0,1,passive,311
1080,"44,391",prod941682,10,0,1,promoter,311
1081,"44,186",prod852245,10,0,1,promoter,311
1082,"44,462",prod988726,8,1,0,passive,200
1083,"44,462",prod988726,8,1,0,passive,200
1084,"44,393",prod949543,9,0,1,promoter,311
1085,"44,424",prod968382,10,0,1,promoter,311
1086,"44,464",prod984873,10,0,0,promoter,312
1087,"44,352",prod708040,8,0,0,passive,52
1088,"44,376",prod942468,10,0,1,promoter,311
1089,"44,398",prod866694,10,1,0,promoter,200
1090,"44,349",prod925770,10,0,1,promoter,311
1091,"44,289",prod288171,9,1,1,promoter,311
1092,"44,434",prod943600,7,1,1,passive,499
1093,"44,426",prod954618,10,1,0,promoter,574
1094,"44,242",prod873413,10,0,1,promoter,311
1095,"44,524",prod1012444,10,0,1,promoter,311
1096,"44,202",prod856150,10,0,1,promoter,289
1097,"44,202",prod856150,10,0,1,promoter,289
1098,"44,367",prod936561,10,0,0,promoter,574
1099,"44,365",prod572517,10,0,1,promoter,289
1100,"44,180",prod818256,9,0,1,promoter,289
1101,"44,187",prod853175,10,0,1,promoter,311
1102,"44,160",prod841495,10,1,0,promoter,200
1103,"44,463",prod918024,9,0,1,promoter,311
1104,"44,441",prod977718,10,0,1,promoter,311
1105,"44,267",prod840018,10,0,1,promoter,311
1106,"44,448",prod892588,10,1,0,promoter,574
1107,"44,474",prod994595,10,0,0,promoter,513
1108,"44,238",prod868626,10,0,1,promoter,311
1109,"44,278",prod861369,10,1,0,promoter,540
1110,"44,343",prod913604,10,1,0,promoter,501
1111,"44,183",prod850614,8,0,0,passive,331
1112,"44,183",prod850614,8,0,0,passive,331
1113,"44,363",prod934134,7,0,1,passive,311
1114,"44,326",prod910222,8,0,1,passive,289
1115,"44,499",prod1004420,10,0,1,promoter,311
1116,"44,484",prod998158,9,1,1,promoter,311
1117,"44,338",prod903804,4,1,1,detractor,311
1118,"44,202",prod857186,8,1,1,passive,311
1119,"44,205",prod647354,10,0,0,promoter,
1120,"44,521",prod1012094,10,0,0,promoter,312
1121,"44,525",prod1010272,1,0,0,detractor,200
1122,"44,332",prod916668,9,0,0,promoter,574
1123,"44,229",prod849554,0,1,1,detractor,499
1124,"44,188",prod852568,9,0,0,promoter,200
1125,"44,281",prod889388,10,0,1,promoter,311
1126,"44,281",prod889388,10,0,1,promoter,311
1127,"44,182",prod297764,8,0,1,passive,311
1128,"44,290",prod895735,7,0,0,passive,574
1129,"44,248",prod876690,6,0,1,detractor,311
1130,"44,199",prod857358,8,0,1,passive,311
1131,"44,312",prod905488,10,1,0,promoter,574
1132,"44,179",prod850124,10,0,1,promoter,311
1133,"44,204",prod859206,8,0,0,passive,290
1134,"44,176",prod848445,9,0,1,promoter,311
1135,"44,316",prod907135,10,0,1,promoter,311
1136,"44,316",prod907135,10,0,1,promoter,311
1137,"44,336",prod914520,10,1,1,promoter,311
1138,"44,184",prod852258,10,0,1,promoter,311
1139,"44,243",prod871640,9,0,1,promoter,311
1140,"44,243",prod871640,9,0,1,promoter,311
1141,"44,297",prod898711,10,0,0,promoter,2000574
1142,"44,340",prod921134,10,0,1,promoter,311
1143,"44,337",prod914500,8,1,1,passive,311
1144,"44,350",prod926044,10,0,1,promoter,311
1145,"44,244",prod856802,10,0,1,promoter,311
1146,"44,355",prod928691,10,0,0,promoter,200
1147,"44,291",prod895694,7,0,1,passive,311
1148,"44,256",prod876324,6,0,0,detractor,2000574
1149,"44,292",prod895303,10,0,0,promoter,574
1150,"44,370",prod939152,10,0,1,promoter,311
1151,"44,370",prod939152,10,0,1,promoter,311
1152,"44,307",prod904068,8,0,0,passive,574
1153,"44,277",prod885457,10,0,1,promoter,311
1154,"44,379",prod944786,8,0,1,passive,499
1155,"44,391",prod952504,10,0,1,promoter,311
1156,"44,336",prod908582,9,0,0,promoter,200
1157,"44,304",prod901573,7,0,0,passive,2000574
1158,"44,331",prod649530,10,0,1,promoter,311
1159,"44,330",prod915299,4,0,0,detractor,574
1160,"44,338",prod919982,7,0,0,passive,574
1161,"44,423",prod968899,10,0,1,promoter,311
1162,"44,327",prod913212,10,0,1,promoter,311
